0,0,-nan,0,0,-nan,0
71.0081,62587.7,62936.4,62560,4122.78,4145.74,4120.95
72.0082,62460,62929.7,62510,4114.37,4145.31,4117.66
73.0083,62460.3,62923.2,62485.1,4114.38,4144.88,4116.02
74.0084,62459.9,62916.9,62472.5,4114.36,4144.47,4115.19
75.0085,62588.2,62912.5,62530.4,4122.81,4144.17,4119
76.0087,62460.3,62906.5,62495.3,4114.39,4143.78,4116.69
77.0088,62460.2,62900.7,62477.8,4114.38,4143.39,4115.54
78.0089,62460.2,62895,62469,4114.38,4143.02,4114.96
79.009,62588.3,62891.1,62528.6,4122.82,4142.76,4118.89
80.0091,61947.5,62879.2,62238.1,4080.61,4141.98,4099.75
81.0092,62972.2,62880.3,62605.1,4148.1,4142.05,4123.92
82.0094,62460.2,62875.2,62532.7,4114.38,4141.71,4119.15
83.0095,62585.4,62871.6,62559,4122.63,4141.48,4120.89
84.0097,62457.1,62866.7,62508.1,4114.18,4141.15,4117.53
85.0098,62460.2,62861.9,62484.1,4114.38,4140.84,4115.96
86.0099,62460.3,62857.1,62472.2,4114.38,4140.53,4115.17
87.01,62588.2,62854,62530.2,4122.81,4140.32,4118.99
88.0101,62460.3,62849.5,62495.2,4114.38,4140.02,4116.69
89.0102,62460.3,62845.1,62477.7,4114.38,4139.73,4115.53
90.0103,62460.3,62840.8,62469,4114.39,4139.45,4114.96
91.0104,62588.3,62838,62528.7,4122.82,4139.26,4118.89
92.0106,62459.3,62833.8,62494,4114.32,4138.99,4116.6
93.0107,62460.2,62829.8,62477.1,4114.38,4138.72,4115.49
94.0108,62460.3,62825.8,62468.7,4114.38,4138.46,4114.94
95.0109,62588.2,62823.3,62528.4,4122.81,4138.3,4118.87
96.0153,62190.8,62816.6,62359.6,4096.63,4137.86,4107.75
97.0154,62588.3,62814.2,62474,4122.82,4137.7,4115.28
98.0156,62588.3,62811.9,62531.1,4122.82,4137.55,4119.05
99.0157,62588.1,62809.6,62559.6,4122.8,4137.4,4120.93
100.016,62460.4,62806.1,62510,4114.39,4137.16,4117.66
101.016,62460.2,62802.6,62485.1,4114.38,4136.94,4116.02
102.016,62460.3,62799.2,62472.7,4114.39,4136.71,4115.2
103.016,62587.7,62797.2,62530.2,4122.78,4136.57,4118.99
104.016,62460.3,62793.9,62495.3,4114.39,4136.36,4116.69
105.016,62459.6,62790.7,62477.4,4114.34,4136.15,4115.51
106.016,62460.3,62787.5,62468.9,4114.38,4135.94,4114.95
107.017,62588.1,62785.6,62528.5,4122.8,4135.81,4118.88
108.017,62460.3,62782.6,62494.4,4114.39,4135.61,4116.63
109.017,61948.3,62774.9,62221.3,4080.66,4135.11,4098.64
110.017,62972.2,62776.7,62596.8,4148.11,4135.22,4123.38
111.017,62332.1,62772.6,62464.5,4105.94,4134.96,4114.66
112.017,62076.2,62766.4,62270.3,4089.08,4134.55,4101.87
113.017,63100.2,62769.3,62685.3,4156.54,4134.74,4129.2
114.019,62210.8,62764.4,62448,4097.95,4134.41,4113.58
115.019,62716.3,62763.9,62582.2,4131.25,4134.39,4122.41
116.02,62588.3,62762.4,62585.2,4122.82,4134.28,4122.61
117.02,62460.2,62759.8,62522.7,4114.38,4134.11,4118.5
118.02,62460.4,62757.2,62491.5,4114.39,4133.94,4116.44
119.023,62245.6,62752.9,62368.6,4100.24,4133.66,4108.34
120.023,62716.2,62752.5,62542.4,4131.24,4133.64,4119.79
121.024,62588.2,62751.1,62565.3,4122.81,4133.54,4121.3
122.024,62460.3,62748.7,62512.8,4114.38,4133.38,4117.84
123.024,61564.1,62739.1,62038.4,4055.35,4132.75,4086.59
124.024,63356.1,62744,62697.3,4173.4,4133.07,4129.99
125.024,62588.4,62742.8,62642.8,4122.82,4132.99,4126.41
126.024,62460.3,62740.5,62551.6,4114.39,4132.84,4120.4
127.024,62332.3,62737.3,62441.9,4105.95,4132.63,4113.17
128.024,62588.3,62736.1,62515.1,4122.82,4132.55,4118
129.024,62588.2,62734.9,62551.7,4122.81,4132.47,4120.4
130.025,62460.2,62732.8,62505.9,4114.38,4132.33,4117.39
131.025,62456.9,62730.6,62481.4,4114.16,4132.19,4115.78
132.025,62460.3,62728.6,62470.8,4114.38,4132.06,4115.08
133.025,62588.2,62727.5,62529.5,4122.81,4131.98,4118.94
134.025,62460.4,62725.5,62494.9,4114.39,4131.85,4116.67
135.025,62460.1,62723.5,62477.5,4114.37,4131.72,4115.52
136.025,62460.3,62721.5,62468.9,4114.38,4131.59,4114.95
137.025,62588.2,62720.5,62528.6,4122.81,4131.53,4118.88
138.026,62459.9,62718.6,62494.2,4114.36,4131.4,4116.62
139.026,62456.8,62716.7,62475.5,4114.15,4131.27,4115.39
140.026,62460.3,62714.9,62467.9,4114.38,4131.15,4114.88
141.026,62588.1,62713.9,62528,4122.8,4131.09,4118.84
142.026,62460.2,62712.1,62494.1,4114.38,4130.97,4116.61
143.026,62460.2,62710.3,62477.1,4114.38,4130.86,4115.49
144.026,61052.1,62698.8,61764.6,4021.62,4130.1,4068.56
145.026,63484.1,62704.2,62624.3,4181.82,4130.45,4125.19
146.026,62972.2,62706,62798.3,4148.11,4130.57,4136.65
147.027,62460.2,62704.3,62629.2,4114.38,4130.46,4125.51
148.027,62460.3,62702.6,62544.7,4114.38,4130.35,4119.95
149.027,62588.2,62701.9,62566.5,4122.81,4130.3,4121.38
150.027,62460.2,62700.2,62513.3,4114.38,4130.19,4117.88
151.027,62460.3,62698.6,62486.8,4114.38,4130.08,4116.13
152.031,62194.8,62695.3,62340.8,4096.89,4129.86,4106.51
153.032,62844.2,62696.2,62592.5,4139.68,4129.92,4123.09
154.032,62457.1,62694.6,62524.8,4114.17,4129.82,4118.63
155.032,62460.2,62693.1,62492.5,4114.38,4129.72,4116.51
156.032,62460.1,62691.6,62476.3,4114.37,4129.62,4115.44
157.032,62588.3,62690.9,62532.3,4122.82,4129.58,4119.13
158.032,62460.3,62689.4,62496.3,4114.39,4129.48,4116.76
159.032,62460.3,62688,62478.3,4114.39,4129.38,4115.57
160.032,62460.3,62686.5,62469.3,4114.39,4129.29,4114.98
161.032,61948.2,62681.9,62208.7,4080.65,4128.98,4097.81
162.033,63100,62684.5,62654.3,4156.52,4129.15,4127.17
163.033,62460.3,62683.1,62557.3,4114.39,4129.06,4120.78
164.033,62460.3,62681.7,62508.8,4114.39,4128.97,4117.58
165.033,62587.9,62681.1,62548.4,4122.79,4128.93,4120.19
166.033,62460.2,62679.8,62504.3,4114.38,4128.84,4117.28
167.033,62072.1,62676.1,62288.2,4088.81,4128.6,4103.05
168.033,62844.2,62677.1,62566.2,4139.67,4128.67,4121.36
169.033,62459.7,62675.8,62512.9,4114.34,4128.58,4117.85
170.034,62588.2,62675.3,62550.6,4122.81,4128.55,4120.33
171.034,62460.3,62674,62505.4,4114.38,4128.46,4117.36
172.034,62460.1,62672.7,62482.8,4114.37,4128.38,4115.86
173.034,62460.3,62671.5,62471.5,4114.39,4128.3,4115.13
174.034,62588.3,62671,62529.9,4122.82,4128.26,4118.97
175.034,62460.2,62669.8,62495.1,4114.38,4128.18,4116.67
176.034,62460.3,62668.6,62477.7,4114.39,4128.1,4115.53
177.034,62460.3,62667.4,62469,4114.38,4128.02,4114.96
178.034,62588.3,62666.9,62528.6,4122.82,4127.99,4118.89
179.034,62460.3,62665.7,62494.5,4114.39,4127.92,4116.64
180.035,62460.1,62664.6,62477.3,4114.37,4127.84,4115.5
181.035,62460.1,62663.4,62468.7,4114.37,4127.77,4114.94
182.035,62588.2,62663,62528.5,4122.81,4127.74,4118.88
183.035,62460.2,62661.9,62494.3,4114.38,4127.66,4116.63
184.035,62460.2,62660.8,62477.3,4114.38,4127.59,4115.5
185.035,62460.2,62659.7,62468.7,4114.38,4127.52,4114.94
186.035,62204.1,62657.2,62336.4,4097.51,4127.35,4106.22
187.035,62841,62658.2,62588.7,4139.46,4127.42,4122.84
188.036,62460.2,62657.1,62524.5,4114.38,4127.35,4118.61
189.036,62460.2,62656,62492.3,4114.38,4127.28,4116.49
190.039,62238.6,62653.8,62365.5,4099.78,4127.13,4108.14
191.039,62844.3,62654.8,62604.9,4139.68,4127.2,4123.91
192.04,62328.3,62653.1,62466.6,4105.69,4127.08,4114.8
193.04,62588.2,62652.7,62527.4,4122.81,4127.06,4118.8
194.04,62460.1,62651.7,62493.8,4114.37,4126.99,4116.59
195.04,62588.2,62651.4,62541,4122.81,4126.97,4119.7
196.04,61948.2,62647.8,62244.6,4080.65,4126.73,4100.18
197.04,62972.2,62649.4,62608.4,4148.11,4126.84,4124.14
198.04,62460.4,62648.4,62534.4,4114.39,4126.78,4119.27
199.04,62460.2,62647.5,62497.3,4114.38,4126.71,4116.82
200.041,62588.4,62647.2,62542.8,4122.82,4126.69,4119.82
201.041,62460.3,62646.2,62501.5,4114.38,4126.63,4117.1
202.041,62460.3,62645.3,62480.9,4114.39,4126.57,4115.74
203.041,62588.3,62645,62534.6,4122.82,4126.55,4119.28
204.041,62460.3,62644.1,62497.5,4114.39,4126.49,4116.83
205.041,62457.3,62643.1,62477.4,4114.19,4126.43,4115.51
206.041,62460.3,62642.2,62468.8,4114.38,4126.37,4114.95
207.041,62588.2,62642,62528.5,4122.81,4126.35,4118.88
208.041,62460.3,62641.1,62494.4,4114.38,4126.29,4116.63
209.042,62460.2,62640.2,62477.3,4114.38,4126.23,4115.5
210.042,62460.3,62639.3,62468.8,4114.39,4126.18,4114.94
211.042,62460.3,62638.4,62464.5,4114.38,4126.12,4114.66
212.042,62204.3,62636.4,62334.4,4097.52,4125.98,4106.09
213.042,62844.1,62637.3,62589.3,4139.67,4126.05,4122.88
214.042,62460.1,62636.5,62524.7,4114.37,4125.99,4118.63
215.042,62460.2,62635.7,62492.4,4114.38,4125.94,4116.5
216.042,62588.1,62635.4,62540.3,4122.8,4125.92,4119.65
217.042,62459.9,62634.6,62500.1,4114.36,4125.87,4117
218.043,61692.4,62630.3,62096.2,4063.8,4125.58,4090.4
219.043,63228.1,62633,62662.2,4164.96,4125.76,4127.68
220.043,62588.2,62632.8,62625.2,4122.81,4125.75,4125.25
221.043,62460.1,62632,62542.7,4114.37,4125.69,4119.81
222.043,62460.1,62631.2,62501.4,4114.37,4125.64,4117.09
223.043,62460.1,62630.4,62480.8,4114.37,4125.59,4115.73
224.043,62332.1,62629.1,62406.4,4105.94,4125.5,4110.84
225.043,62588.5,62628.9,62497.5,4122.83,4125.49,4116.83
226.043,62588.2,62628.7,62542.9,4122.81,4125.48,4119.82
227.044,62588.4,62628.5,62565.6,4122.82,4125.46,4121.32
228.044,62460.4,62627.7,62513,4114.39,4125.41,4117.86
229.044,62459.9,62627,62486.5,4114.36,4125.36,4116.11
230.044,62460.2,62626.2,62473.3,4114.38,4125.32,4115.24
231.044,62588.2,62626.1,62530.8,4122.81,4125.3,4119.03
232.044,62460.3,62625.3,62495.5,4114.38,4125.26,4116.7
233.044,61948.3,62622.4,62221.9,4080.66,4125.06,4098.68
234.044,62588.1,62622.3,62405,4122.8,4125.05,4110.74
235.044,62844.2,62623.2,62624.6,4139.68,4125.11,4125.21
236.045,62588.3,62623,62606.5,4122.82,4125.1,4124.01
237.045,62460.2,62622.3,62533.3,4114.38,4125.06,4119.2
238.045,62460.1,62621.6,62496.7,4114.37,4125.01,4116.78
239.045,62460.3,62620.9,62478.5,4114.39,4124.97,4115.59
240.045,62587.3,62620.8,62532.9,4122.75,4124.96,4119.17
241.045,62460.3,62620.1,62496.6,4114.39,4124.91,4116.78
242.045,62460.1,62619.4,62478.3,4114.37,4124.87,4115.57
243.045,62460.3,62618.8,62469.3,4114.39,4124.82,4114.98
244.045,62588.2,62618.6,62528.8,4122.81,4124.81,4118.89
245.046,62460.3,62618,62494.5,4114.38,4124.77,4116.64
246.046,62460.2,62617.3,62477.3,4114.38,4124.73,4115.51
247.046,62460.2,62616.7,62468.8,4114.38,4124.68,4114.94
248.046,62588.3,62616.5,62528.5,4122.82,4124.68,4118.88
249.046,62460.3,62615.9,62494.4,4114.38,4124.63,4116.63
250.046,62460.2,62615.3,62477.3,4114.38,4124.59,4115.5
251.046,62460.3,62614.6,62468.8,4114.38,4124.55,4114.94
252.046,62588.3,62614.5,62528.5,4122.82,4124.54,4118.88
253.046,62460.3,62613.9,62494.4,4114.38,4124.5,4116.63
254.047,62460.4,62613.3,62477.4,4114.39,4124.46,4115.51
255.047,62460.2,62612.7,62468.8,4114.38,4124.42,4114.94
256.047,62588.2,62612.6,62528.5,4122.81,4124.41,4118.88
257.047,62204.3,62611,62366.4,4097.52,4124.31,4108.2
258.047,62716.2,62611.3,62541.3,4131.24,4124.33,4119.72
259.047,62460.3,62610.8,62500.8,4114.39,4124.3,4117.05
260.047,62588.3,62610.7,62544.6,4122.82,4124.29,4119.93
261.047,62461.1,62610.1,62502.8,4114.44,4124.25,4117.19
262.047,62460.3,62609.5,62481.6,4114.39,4124.21,4115.79
263.048,62460.3,62608.9,62470.9,4114.39,4124.17,4115.09
264.048,62588.2,62608.8,62529.6,4122.81,4124.17,4118.95
265.048,62460.3,62608.2,62494.9,4114.38,4124.13,4116.67
266.048,62460.4,62607.7,62477.6,4114.39,4124.09,4115.53
267.048,62460.2,62607.1,62468.9,4114.38,4124.06,4114.95
268.048,62460.3,62606.6,62464.6,4114.39,4124.02,4114.67
269.048,62588.2,62606.5,62526.4,4122.81,4124.01,4118.74
270.048,62460.3,62605.9,62493.4,4114.39,4123.98,4116.56
271.048,62076.2,62604,62284.8,4089.08,4123.85,4102.82
272.049,62844.3,62604.8,62564.5,4139.68,4123.91,4121.25
273.049,62588.3,62604.8,62576.4,4122.82,4123.9,4122.03
274.049,62460.3,62604.2,62518.4,4114.39,4123.86,4118.21
275.049,62459.9,62603.7,62489.2,4114.36,4123.83,4116.29
276.049,62460,62603.1,62474.6,4114.37,4123.79,4115.33
277.049,62588.2,62603.1,62531.4,4122.81,4123.79,4119.07
278.059,61581,62599.4,62056.2,4056.46,4123.54,4087.76
279.059,63356.3,62602.1,62706.2,4173.4,4123.72,4130.58
280.06,62332.2,62601.1,62519.2,4105.95,4123.66,4118.27
281.06,62716.4,62601.5,62617.8,4131.25,4123.68,4124.76
282.06,62460.3,62601,62539,4114.38,4123.65,4119.57
283.06,62460.3,62600.5,62499.6,4114.38,4123.62,4116.98
284.06,62332.3,62599.5,62415.9,4105.95,4123.55,4111.46
285.06,62716.3,62599.9,62566.1,4131.25,4123.58,4121.36
286.06,62460.3,62599.4,62513.2,4114.38,4123.55,4117.87
287.06,62460.3,62598.9,62486.7,4114.38,4123.52,4116.13
288.06,62460.3,62598.4,62473.5,4114.38,4123.48,4115.25
289.061,62332.3,62597.5,62402.9,4105.95,4123.42,4110.6
290.061,62714.9,62597.9,62558.9,4131.16,4123.45,4120.88
291.061,62459.8,62597.4,62509.4,4114.35,4123.42,4117.62
292.061,62460.2,62596.9,62484.8,4114.38,4123.38,4116
293.061,62588.2,62596.9,62536.5,4122.81,4123.38,4119.4
294.061,62460.3,62596.4,62498.4,4114.38,4123.35,4116.89
295.061,62460.4,62595.9,62479.4,4114.39,4123.32,4115.64
296.061,62460.2,62595.5,62469.8,4114.38,4123.29,4115.01
297.061,62588.2,62595.4,62529,4122.81,4123.29,4118.91
298.062,62460.3,62595,62494.6,4114.38,4123.25,4116.65
299.062,62460.3,62594.5,62477.5,4114.39,4123.22,4115.52
300.062,60924.2,62588.9,61700.8,4013.2,4122.86,4064.36
301.062,64124.2,62594,62912.5,4223.99,4123.19,4144.17
302.062,62460.2,62593.6,62686.3,4114.38,4123.16,4129.27
303.062,62460.3,62593.1,62573.3,4114.38,4123.13,4121.83
304.062,62460.2,62592.7,62516.7,4114.38,4123.1,4118.1
305.062,62588.3,62592.6,62552.5,4122.82,4123.1,4120.46
306.062,62076.3,62590.9,62314.4,4089.09,4122.99,4104.77
307.063,62844.3,62591.8,62579.3,4139.68,4123.04,4122.23
308.063,62460.3,62591.3,62519.8,4114.38,4123.02,4118.3
309.063,62460.1,62590.9,62490,4114.37,4122.99,4116.34
310.063,62588.2,62590.9,62539.1,4122.81,4122.99,4119.58
311.063,62460.3,62590.4,62499.7,4114.38,4122.96,4116.98
312.063,62457.4,62590,62478.6,4114.2,4122.93,4115.59
313.063,62460.3,62589.6,62469.4,4114.38,4122.9,4114.98
314.063,62588.3,62589.6,62528.9,4122.82,4122.9,4118.9
315.063,62460.3,62589.1,62494.6,4114.39,4122.87,4116.64
316.064,62460.3,62588.7,62477.4,4114.38,4122.84,4115.51
317.064,62460.1,62588.3,62468.8,4114.37,4122.82,4114.94
318.064,62588.3,62588.3,62528.5,4122.82,4122.82,4118.88
319.064,62460.2,62587.9,62494.4,4114.38,4122.79,4116.63
320.064,62460.2,62587.5,62477.3,4114.38,4122.76,4115.5
321.064,61948,62585.5,62212.7,4080.64,4122.63,4098.07
322.064,63100.2,62587.1,62656.4,4156.54,4122.73,4127.3
323.064,62458.2,62586.7,62557.3,4114.25,4122.71,4120.78
324.065,62460.3,62586.3,62508.8,4114.39,4122.68,4117.58
325.065,62460.3,62585.9,62484.6,4114.39,4122.66,4115.98
326.065,62587.8,62585.9,62536.2,4122.78,4122.66,4119.38
327.065,62460.3,62585.5,62498.2,4114.38,4122.63,4116.88
328.065,62460.2,62585.1,62479.2,4114.38,4122.6,4115.63
329.065,62455.6,62584.7,62467.4,4114.07,4122.58,4114.85
330.065,62588,62584.7,62527.7,4122.8,4122.58,4118.82
331.065,62460.3,62584.3,62494,4114.38,4122.55,4116.6
332.066,62460.3,62583.9,62477.1,4114.38,4122.53,4115.49
333.066,62076.3,62582.4,62276.7,4089.09,4122.43,4102.29
334.066,62844.2,62583.1,62560.5,4139.68,4122.48,4120.98
335.066,62588.1,62583.1,62574.3,4122.8,4122.48,4121.89
336.066,62460.4,62582.8,62517.3,4114.39,4122.45,4118.14
337.066,62460.3,62582.4,62488.8,4114.39,4122.43,4116.26
338.066,62588.2,62582.4,62538.5,4122.81,4122.43,4119.54
339.066,62460.1,62582,62499.3,4114.37,4122.4,4116.95
340.066,62460.3,62581.7,62479.8,4114.38,4122.38,4115.67
341.067,62459.8,62581.3,62469.8,4114.35,4122.35,4115.01
342.067,62588.2,62581.3,62529,4122.81,4122.36,4118.91
343.067,62460.1,62580.9,62494.6,4114.37,4122.33,4116.64
344.067,62460.3,62580.6,62477.4,4114.39,4122.31,4115.51
345.067,62460.2,62580.2,62468.8,4114.38,4122.28,4114.95
346.067,62588.1,62580.2,62528.5,4122.8,4122.29,4118.88
347.067,62458.8,62579.9,62493.6,4114.29,4122.26,4116.58
348.067,62076,62578.4,62284.8,4089.07,4122.17,4102.82
349.067,62716.3,62578.8,62500.6,4131.25,4122.19,4117.04
350.068,62716.4,62579.2,62608.5,4131.25,4122.22,4124.14
351.068,62460.3,62578.8,62534.4,4114.38,4122.19,4119.26
352.068,62076.3,62577.4,62305.3,4089.09,4122.1,4104.18
353.068,62844.2,62578.2,62574.8,4139.68,4122.15,4121.93
354.068,62460.3,62577.8,62517.5,4114.38,4122.13,4118.15
355.068,62588.2,62577.8,62552.9,4122.81,4122.13,4120.48
356.068,61180.4,62573.9,61866.6,4030.07,4121.87,4075.28
357.068,63100.3,62575.4,62483.5,4156.54,4121.96,4115.91
358.068,63100.2,62576.8,62791.8,4156.53,4122.06,4136.22
359.069,62588.2,62576.8,62690,4122.81,4122.06,4129.52
360.069,62332.1,62576.2,62511.1,4105.94,4122.02,4117.73
361.069,62588.3,62576.2,62549.7,4122.82,4122.02,4120.27
362.069,62460.3,62575.8,62505,4114.38,4122,4117.33
363.069,62588.2,62575.9,62546.6,4122.81,4122,4120.07
364.069,62460.3,62575.5,62503.5,4114.39,4121.98,4117.23
365.069,62332.2,62574.9,62417.8,4105.95,4121.93,4111.59
366.069,62588.3,62574.9,62503.1,4122.82,4121.93,4117.2
367.069,62588.2,62574.9,62545.7,4122.81,4121.94,4120.01
368.07,62460.1,62574.6,62502.9,4114.37,4121.91,4117.19
369.07,62460.3,62574.3,62481.6,4114.38,4121.89,4115.79
370.07,62460.3,62574,62470.9,4114.38,4121.87,4115.08
371.07,62588.1,62574,62529.5,4122.8,4121.87,4118.94
372.07,62460.1,62573.7,62494.8,4114.37,4121.85,4116.66
373.07,62460,62573.4,62477.4,4114.37,4121.83,4115.51
374.07,62460.2,62573.1,62468.8,4114.38,4121.81,4114.94
375.07,61948.2,62571.4,62208.5,4080.65,4121.7,4097.8
376.07,63100.2,62572.8,62654.3,4156.53,4121.79,4127.17
377.071,62460.2,62572.5,62557.3,4114.38,4121.77,4120.77
378.071,62460.3,62572.2,62508.8,4114.38,4121.75,4117.58
379.071,62588.2,62572.2,62548.5,4122.81,4121.76,4120.19
380.071,62076.2,62570.9,62312.4,4089.08,4121.67,4104.64
381.071,62588.1,62570.9,62450.2,4122.8,4121.67,4113.72
382.071,62716.2,62571.3,62583.2,4131.24,4121.7,4122.48
383.071,62588.2,62571.3,62585.7,4122.81,4121.7,4122.65
384.071,62459.8,62571,62522.8,4114.35,4121.68,4118.5
385.071,62460.3,62570.7,62491.5,4114.38,4121.66,4116.44
386.072,62460.3,62570.5,62475.9,4114.39,4121.64,4115.41
387.072,62588.3,62570.5,62532.1,4122.82,4121.64,4119.12
388.072,62460.4,62570.2,62496.2,4114.39,4121.62,4116.75
389.072,62460.3,62569.9,62478.3,4114.39,4121.61,4115.57
390.072,62460.3,62569.6,62469.3,4114.39,4121.59,4114.98
391.072,62460.3,62569.3,62464.8,4114.38,4121.57,4114.68
392.072,62588.3,62569.4,62526.5,4122.82,4121.57,4118.75
393.072,62460.3,62569.1,62493.4,4114.39,4121.55,4116.57
394.072,62460.4,62568.8,62476.9,4114.39,4121.53,4115.48
395.073,62460.1,62568.5,62468.5,4114.37,4121.51,4114.93
396.073,62588.1,62568.6,62528.3,4122.8,4121.52,4118.87
397.073,62460.3,62568.3,62494.3,4114.38,4121.5,4116.62
398.073,62460.3,62568,62477.3,4114.39,4121.48,4115.5
399.073,62460.3,62567.7,62468.8,4114.38,4121.46,4114.94
400.073,62588.3,62567.8,62528.5,4122.82,4121.46,4118.88
401.073,62460.1,62567.5,62494.3,4114.37,4121.45,4116.63
402.073,62460.4,62567.2,62477.4,4114.39,4121.43,4115.51
403.073,62460.3,62566.9,62468.8,4114.38,4121.41,4114.95
404.074,62588.2,62567,62528.5,4122.81,4121.41,4118.88
405.074,62460.1,62566.7,62494.3,4114.37,4121.4,4116.63
406.074,62460.2,62566.5,62477.3,4114.38,4121.38,4115.5
407.074,62460.3,62566.2,62468.8,4114.38,4121.36,4114.94
408.079,62125.3,62565.1,62297,4092.32,4121.29,4103.63
409.079,62844.2,62565.8,62570.6,4139.67,4121.33,4121.65
410.08,62588.2,62565.8,62579.4,4122.81,4121.34,4122.23
411.08,62460.3,62565.5,62519.9,4114.39,4121.32,4118.31
412.083,62111,62564.4,62315.4,4091.37,4121.24,4104.84
413.083,62844.3,62565.1,62579.9,4139.68,4121.29,4122.26
