0,0,-nan,0,0,-nan,0
63.0166,542.963,492.331,522.005,4554.7,4129.97,4378.9
64.0167,487.972,492.262,504.989,4093.41,4129.4,4236.15
65.0167,417.977,491.12,461.483,3506.24,4119.81,3871.2
66.0174,505.972,491.34,483.727,4244.4,4121.66,4057.8
67.0175,541.97,492.095,512.849,4546.38,4127.99,4302.09
68.0176,429.975,491.182,471.412,3606.9,4120.33,3954.49
69.0177,544.969,491.961,508.191,4571.54,4126.87,4263.01
70.0178,488.972,491.918,498.581,4101.79,4126.51,4182.4
71.0179,488.972,491.876,493.777,4101.8,4126.16,4142.1
72.0179,481.973,491.739,487.875,4043.08,4125,4092.59
73.018,491.973,491.742,489.924,4126.97,4125.03,4109.78
74.0181,398.978,490.488,444.451,3346.87,4114.51,3728.32
75.0182,564.968,491.481,504.709,4739.29,4122.84,4233.81
76.0193,429.965,490.665,467.337,3606.81,4115.99,3920.31
77.0194,489.971,490.655,478.654,4110.18,4115.92,4015.24
78.0195,536.953,491.249,507.804,4504.29,4120.89,4259.77
79.0196,453.974,490.777,480.889,3808.21,4116.93,4033.99
80.0197,543.968,491.441,512.428,4563.13,4122.51,4298.56
81.0239,485.506,491.361,498.967,4072.72,4121.84,4185.64
82.024,492.957,491.381,495.962,4135.22,4122,4160.43
83.0241,438.962,490.749,467.462,3682.28,4116.7,3921.35
84.0242,525.952,491.168,496.707,4412.01,4120.22,4166.68
85.0243,443.962,490.613,470.335,3724.23,4115.56,3945.45
86.0244,543.948,491.233,507.141,4562.96,4120.76,4254.21
87.0245,422.965,490.448,465.053,3548.09,4114.18,3901.15
88.0246,552.948,491.158,509.001,4638.46,4120.13,4269.81
89.0249,485.883,491.099,497.442,4075.89,4119.63,4172.85
90.025,489.941,491.086,493.692,4109.92,4119.53,4141.39
91.032,400.957,490.058,447.325,3363.48,4110.91,3752.43
92.0321,571.952,490.948,509.638,4797.88,4118.37,4275.16
93.0399,490.217,490.94,499.928,4112.24,4118.3,4193.7
94.04,487.957,490.908,493.942,4093.28,4118.04,4143.49
95.0401,345.97,489.383,419.956,2902.2,4105.24,3522.85
96.0402,626.944,490.815,523.45,5259.19,4117.26,4391.02
97.0403,496.956,490.879,510.203,4168.77,4117.79,4279.89
98.0404,408.965,490.043,459.584,3430.65,4110.78,3855.27
99.0405,518.951,490.335,489.268,4353.28,4113.23,4104.28
100.041,535.95,490.791,512.609,4495.88,4117.05,4300.08
101.041,483.959,490.723,498.284,4059.75,4116.48,4179.91
102.041,490.956,490.725,494.62,4118.44,4116.5,4149.18
103.041,369.965,489.553,432.293,3103.49,4106.67,3626.33
104.041,540.95,490.047,486.621,4537.81,4110.81,4082.07
105.041,465.96,489.817,476.291,3908.76,4108.89,3995.42
106.041,575.945,490.63,526.118,4831.38,4115.7,4413.4
107.041,478.957,490.521,502.538,4017.79,4114.78,4215.59
108.042,498.956,490.599,500.747,4185.54,4115.44,4200.57
109.042,480.96,490.51,490.853,4034.58,4114.7,4117.57
110.042,491.946,490.523,491.4,4126.75,4114.81,4122.16
111.042,479.96,490.428,485.68,4026.2,4114.01,4074.18
112.042,490.956,490.432,488.318,4118.44,4114.04,4096.31
113.042,481.927,490.357,485.123,4042.7,4113.41,4069.5
114.042,504.953,490.485,495.038,4235.85,4114.49,4152.68
115.042,486.93,490.454,490.984,4084.66,4114.23,4118.67
116.043,482.956,490.389,486.97,4051.32,4113.68,4085
117.043,494.959,490.428,490.964,4152.02,4114.01,4118.51
118.043,394.962,489.619,442.963,3313.19,4107.22,3715.85
119.043,543.951,490.076,493.457,4562.99,4111.05,4139.42
120.043,504.964,490.2,499.21,4235.94,4112.09,4187.68
121.046,503.78,490.303,501.495,4226.02,4112.96,4206.85
122.046,493.96,490.333,497.728,4143.64,4113.21,4175.24
123.046,486.958,490.305,492.343,4084.9,4112.98,4130.07
124.046,423.969,489.771,458.156,3556.51,4108.49,3843.29
125.046,466.963,489.588,462.559,3917.17,4106.96,3880.23
126.047,488.972,489.58,475.766,4101.8,4106.89,3991.01
127.047,504.971,489.701,490.368,4236.01,4107.91,4113.51
128.047,557.967,490.234,524.168,4680.56,4112.38,4397.04
129.047,409.977,489.612,467.072,3439.14,4107.16,3918.09
130.047,485.972,489.584,476.522,4076.63,4106.93,3997.36
131.048,567.968,490.179,522.245,4764.46,4111.92,4380.91
132.048,431.976,489.738,477.11,3623.68,4108.22,4002.29
133.048,477.973,489.65,477.542,4009.53,4107.48,4005.91
134.048,512.97,489.824,495.256,4303.11,4108.94,4154.51
135.048,516.969,490.025,506.113,4336.65,4110.63,4245.58
136.051,497.971,490.073,502.042,4177.28,4111.03,4211.43
137.051,486.971,490.05,494.506,4085.01,4110.84,4148.22
138.051,452.972,489.782,473.739,3799.8,4108.59,3974.01
139.051,485.968,489.754,479.854,4076.6,4108.35,4025.3
140.052,524.968,490.005,502.411,4403.75,4110.46,4214.53
141.053,489.971,490.001,496.191,4110.18,4110.43,4162.35
142.053,446.974,489.698,471.582,3749.49,4107.88,3955.92
143.053,524.969,489.944,498.276,4403.76,4109.95,4179.84
144.053,498.969,490.007,498.622,4185.65,4110.48,4182.75
145.053,407.976,489.441,453.299,3422.35,4105.73,3802.55
146.053,472.972,489.328,463.135,3967.57,4104.78,3885.06
147.053,577.965,489.931,520.55,4848.32,4109.84,4366.69
148.055,488.157,489.919,504.353,4094.96,4109.74,4230.82
149.055,445.973,489.624,475.163,3741.09,4107.26,3985.96
150.055,426.975,489.206,451.069,3581.72,4103.76,3783.84
151.056,570.966,489.747,511.017,4789.61,4108.3,4286.72
152.056,513.97,489.906,512.494,4311.49,4109.63,4299.11
153.056,488.972,489.9,500.733,4101.79,4109.58,4200.45
154.056,433.967,489.537,467.35,3640.38,4106.53,3920.41
155.056,542.969,489.881,505.159,4554.75,4109.42,4237.58
156.056,487.972,489.869,496.565,4093.4,4109.32,4165.49
157.056,487.971,489.857,492.268,4093.4,4109.21,4129.45
158.056,416.975,489.395,454.622,3497.84,4105.35,3813.64
159.056,559.964,489.839,507.293,4697.32,4109.07,4255.48
160.056,487.972,489.827,497.632,4093.4,4108.97,4174.44
161.059,488.971,489.813,493.302,4101.79,4108.85,4138.12
162.059,419.975,489.382,456.638,3523.01,4105.24,3830.56
163.059,479.971,489.325,468.305,4026.29,4104.75,3928.42
164.06,564.965,489.785,516.635,4739.27,4108.62,4333.85
165.06,487.97,489.774,502.303,4093.39,4108.52,4213.62
166.06,461.972,489.607,482.137,3875.3,4107.12,4044.46
167.06,514.97,489.758,498.554,4319.88,4108.39,4182.17
168.06,487.971,489.748,493.262,4093.4,4108.3,4137.79
169.06,487.971,489.737,490.617,4093.4,4108.21,4115.59
170.06,487.968,489.726,489.293,4093.37,4108.12,4104.48
171.06,488.972,489.722,489.132,4101.79,4108.08,4103.14
172.06,487.971,489.712,488.552,4093.4,4108,4098.27
173.061,487.971,489.701,488.261,4093.4,4107.91,4095.83
174.061,484.971,489.674,486.616,4068.23,4107.68,4082.03
175.061,491.971,489.687,489.294,4126.96,4107.79,4104.49
176.061,487.971,489.677,488.632,4093.4,4107.71,4098.94
177.061,487.972,489.667,488.302,4093.4,4107.63,4096.17
178.061,487.967,489.658,488.134,4093.36,4107.55,4094.77
179.061,488.972,489.654,488.553,4101.79,4107.51,4098.28
180.061,487.972,489.644,488.262,4093.4,4107.43,4095.84
181.061,487.969,489.635,488.116,4093.38,4107.36,4094.61
182.062,487.971,489.626,488.043,4093.4,4107.28,4094
183.062,488.971,489.622,488.507,4101.78,4107.25,4097.89
184.062,487.972,489.613,488.239,4093.4,4107.17,4095.65
185.062,485.971,489.593,487.105,4076.62,4107,4086.13
186.062,489.971,489.595,488.538,4110.18,4107.02,4098.15
187.062,487.966,489.586,488.252,4093.36,4106.95,4095.76
188.062,488.967,489.583,488.61,4101.75,4106.92,4098.76
189.062,457.973,489.415,473.291,3841.75,4105.51,3970.25
190.062,462.973,489.276,468.132,3883.7,4104.35,3926.98
191.063,542.965,489.557,505.548,4554.72,4106.7,4240.85
192.063,488.967,489.554,497.258,4101.75,4106.67,4171.3
193.063,407.975,489.131,452.616,3422.34,4103.13,3796.82
194.063,563.966,489.517,508.291,4730.89,4106.36,4263.86
195.063,492.963,489.534,500.627,4135.27,4106.51,4199.56
196.063,487.971,489.526,494.299,4093.4,4106.44,4146.48
197.063,430.972,489.229,462.635,3615.25,4103.95,3880.87
198.063,544.967,489.51,503.801,4571.52,4106.31,4226.19
199.063,487.966,489.502,495.884,4093.36,4106.24,4159.77
200.064,488.969,489.499,492.426,4101.77,4106.22,4130.77
201.064,424.974,489.178,458.7,3564.94,4103.53,3847.85
202.064,550.967,489.484,504.833,4621.85,4106.09,4234.85
203.064,487.971,489.476,496.402,4093.4,4106.03,4164.12
204.064,488.969,489.474,492.686,4101.77,4106,4132.95
205.064,394.976,489.013,443.831,3313.3,4102.14,3723.12
206.064,579.964,489.454,511.898,4865.09,4105.84,4294.11
207.064,482.971,489.423,497.434,4051.45,4105.58,4172.78
208.064,493.971,489.445,495.703,4143.73,4105.76,4158.25
209.065,385.977,488.949,440.84,3237.81,4101.61,3698.03
210.065,590.965,489.435,515.902,4957.37,4105.68,4327.7
211.065,487.969,489.428,501.936,4093.38,4105.62,4210.54
212.065,488.972,489.426,495.454,4101.79,4105.6,4156.17
213.065,411.976,489.062,453.715,3455.9,4102.55,3806.03
214.065,526.968,489.239,490.341,4420.53,4104.03,4113.28
215.065,524.969,489.405,507.655,4403.76,4105.43,4258.52
216.065,488.971,489.403,498.313,4101.79,4105.41,4180.15
217.065,453.972,489.24,476.142,3808.19,4104.04,3994.17
218.066,521.969,489.39,499.056,4378.6,4105.3,4186.38
219.066,487.971,489.383,493.513,4093.4,4105.24,4139.89
220.066,488.967,489.381,491.24,4101.75,4105.23,4120.82
221.066,449.972,489.203,470.606,3774.64,4103.73,3947.73
222.066,525.968,489.368,498.287,4412.14,4105.12,4179.93
223.066,487.968,489.362,493.127,4093.37,4105.06,4136.65
224.066,488.97,489.36,491.049,4101.78,4105.05,4119.22
225.066,477.97,489.309,484.509,4009.5,4104.62,4064.36
226.066,497.971,489.347,491.24,4177.28,4104.94,4120.82
227.067,487.969,489.341,489.604,4093.38,4104.89,4107.1
228.067,406.976,488.98,448.29,3413.96,4101.86,3760.53
229.067,510.97,489.076,479.63,4286.33,4102.66,4023.43
230.067,546.893,489.327,513.262,4587.67,4104.77,4305.55
231.067,487.971,489.321,500.616,4093.4,4104.72,4199.47
232.067,487.969,489.315,494.293,4093.38,4104.67,4146.43
233.067,485.97,489.301,490.132,4076.61,4104.55,4111.52
234.067,490.97,489.308,490.551,4118.55,4104.61,4115.04
235.068,487.97,489.302,489.26,4093.39,4104.56,4104.21
236.068,488.971,489.3,489.116,4101.79,4104.55,4103
237.068,487.969,489.295,488.542,4093.38,4104.5,4098.19
238.068,487.971,489.289,488.257,4093.4,4104.45,4095.79
239.068,480.971,489.254,484.614,4034.68,4104.16,4065.24
240.068,494.968,489.278,489.791,4152.1,4104.36,4108.67
241.068,488.972,489.276,489.381,4101.79,4104.35,4105.23
242.068,487.969,489.271,488.675,4093.38,4104.3,4099.3
243.068,487.971,489.266,488.323,4093.4,4104.26,4096.35
244.069,479.971,489.227,484.147,4026.29,4103.94,4061.32
245.069,496.972,489.259,490.559,4168.9,4104.2,4115.11
246.069,487.972,489.254,489.266,4093.41,4104.16,4104.26
247.069,487.97,489.248,488.618,4093.39,4104.11,4098.82
248.069,455.943,489.114,472.28,3824.72,4102.98,3961.77
249.069,520.97,489.242,496.625,4370.21,4104.06,4165.99
250.069,487.972,489.237,492.299,4093.41,4104.01,4129.7
251.069,487.967,489.231,490.133,4093.37,4103.97,4111.53
252.069,443.974,489.052,467.053,3724.32,4102.46,3917.93
253.07,531.965,489.221,499.509,4462.45,4103.89,4190.19
254.07,488.97,489.22,494.24,4101.78,4103.88,4145.98
255.07,256.985,488.31,375.612,2155.75,4096.24,3150.86
256.07,641.962,488.91,508.787,5385.17,4101.27,4268.02
257.07,565.967,489.209,537.377,4747.68,4103.78,4507.85
258.07,401.974,488.871,469.676,3372,4100.95,3939.92
259.07,573.961,489.199,521.818,4814.73,4103.7,4377.33
260.07,419.974,488.933,470.896,3523,4101.47,3950.16
261.07,556.967,489.194,513.932,4672.18,4103.65,4311.17
262.071,487.972,489.189,500.952,4093.4,4103.61,4202.29
263.071,487.971,489.184,494.461,4093.4,4103.57,4147.84
264.071,394.957,488.827,444.709,3313.14,4100.58,3730.49
265.071,580.965,489.175,512.837,4873.48,4103.5,4301.99
266.071,487.97,489.17,500.403,4093.39,4103.46,4197.69
267.071,480.969,489.139,490.686,4034.66,4103.2,4116.17
268.071,464.971,489.049,477.829,3900.46,4102.44,4008.32
269.071,519.969,489.164,498.899,4361.82,4103.4,4185.07
270.071,487.971,489.159,493.435,4093.4,4103.37,4139.23
271.072,487.971,489.155,490.703,4093.4,4103.33,4116.31
272.072,408.976,488.86,449.839,3430.74,4100.86,3773.53
273.072,567.968,489.15,508.904,4764.46,4103.29,4268.99
274.072,487.993,489.146,498.448,4093.58,4103.25,4181.29
275.072,487.971,489.141,493.21,4093.4,4103.21,4137.34
276.072,465.964,489.057,479.587,3908.79,4102.51,4023.06
277.072,509.97,489.133,494.779,4277.94,4103.14,4150.5
278.072,488.971,489.132,491.875,4101.79,4103.14,4126.15
279.072,487.969,489.128,489.922,4093.38,4103.1,4109.76
280.072,459.972,489.023,474.947,3858.53,4102.23,3984.15
281.073,515.967,489.119,495.457,4328.25,4103.03,4156.2
282.073,488.972,489.119,492.214,4101.79,4103.02,4128.99
283.073,487.971,489.114,490.093,4093.4,4102.99,4111.2
284.073,480.972,489.086,485.532,4034.68,4102.75,4072.94
285.073,490.97,489.092,488.251,4118.56,4102.8,4095.75
286.073,492.971,489.106,490.611,4135.34,4102.92,4115.55
287.073,487.967,489.102,489.289,4093.37,4102.88,4104.46
288.073,473.972,489.049,481.631,3975.97,4102.44,4040.21
289.073,500.97,489.09,491.3,4202.44,4102.79,4121.33
290.074,485.971,489.079,488.636,4076.62,4102.7,4098.97
291.074,491.971,489.089,490.303,4126.95,4102.78,4112.96
292.074,487.971,489.085,489.137,4093.4,4102.75,4103.18
293.074,411.975,488.822,450.556,3455.9,4100.54,3779.54
294.074,564.966,489.081,507.761,4739.28,4102.71,4259.41
295.074,487.971,489.077,497.866,4093.4,4102.68,4176.4
296.074,487.969,489.073,492.917,4093.38,4102.64,4134.89
297.074,487.97,489.07,490.444,4093.39,4102.61,4114.14
298.074,488.97,489.069,489.707,4101.78,4102.61,4107.96
299.075,486.97,489.062,488.339,4085,4102.55,4096.48
300.075,488.971,489.062,488.655,4101.78,4102.55,4099.13
301.075,487.971,489.058,488.313,4093.4,4102.52,4096.26
302.075,374.978,488.68,431.645,3145.54,4099.35,3620.9
303.075,590.964,489.018,511.305,4957.36,4102.18,4289.13
304.075,498.967,489.05,505.136,4185.64,4102.45,4237.39
305.075,483.971,489.034,494.553,4059.84,4102.31,4148.61
306.075,491.97,489.043,493.262,4126.95,4102.39,4137.78
307.075,449.974,488.916,471.618,3774.65,4101.32,3956.22
308.076,526.966,489.039,499.292,4420.51,4102.36,4188.36
309.076,487.961,489.036,493.627,4093.32,4102.33,4140.84
310.076,488.969,489.035,491.298,4101.77,4102.33,4121.31
311.076,434.993,488.862,463.146,3648.99,4100.87,3885.15
312.076,539.969,489.025,501.557,4529.59,4102.24,4207.37
313.076,485.972,489.015,493.765,4076.63,4102.16,4142
314.076,490.971,489.022,492.368,4118.56,4102.21,4130.28
315.076,415.975,488.79,454.171,3489.45,4100.26,3809.87
316.076,500.97,488.828,477.571,4202.44,4100.59,4006.16
317.076,547.965,489.015,512.768,4596.67,4102.15,4301.41
318.077,487.971,489.011,500.369,4093.4,4102.12,4197.4
319.077,397.977,488.726,449.173,3338.47,4099.73,3767.94
320.077,577.966,489.005,513.57,4848.33,4102.07,4308.14
321.077,488.971,489.004,501.27,4101.79,4102.07,4204.96
322.077,487.97,489.001,494.62,4093.39,4102.04,4149.18
323.077,392.977,488.704,443.799,3296.53,4099.54,3722.85
324.077,582.955,488.995,513.377,4890.18,4101.98,4306.51
325.077,485.969,488.985,499.673,4076.6,4101.91,4191.56
326.077,490.97,488.991,495.321,4118.56,4101.96,4155.06
327.078,389.977,488.688,442.649,3271.36,4099.42,3713.21
328.078,585.965,488.985,514.307,4915.43,4101.9,4314.32
329.078,488.969,488.985,501.638,4101.77,4101.9,4208.04
330.078,487.971,488.982,494.804,4093.4,4101.87,4150.72
331.078,439.974,488.833,467.389,3690.77,4100.63,3920.74
332.078,536.968,488.978,502.179,4504.42,4101.85,4212.58
333.078,487.972,488.975,495.075,4093.4,4101.82,4152.99
334.078,487.97,488.972,491.523,4093.39,4101.8,4123.19
335.078,435.973,488.814,463.748,3657.21,4100.47,3890.2
336.079,540.969,488.969,502.358,4537.97,4101.77,4214.09
337.079,487.971,488.966,495.164,4093.4,4101.74,4153.74
338.079,487.969,488.963,491.567,4093.38,4101.72,4123.56
339.079,451.973,488.854,471.77,3791.42,4100.8,3957.49
340.079,524.966,488.96,498.368,4403.73,4101.69,4180.61
341.079,487.927,488.957,493.148,4093.03,4101.67,4136.82
342.079,487.967,488.954,490.557,4093.37,4101.64,4115.09
343.079,448.971,488.837,469.764,3766.24,4100.66,3940.67
344.079,526.966,488.948,498.365,4420.51,4101.59,4180.59
345.08,487.97,488.945,493.168,4093.39,4101.57,4136.99
346.08,488.971,488.945,491.069,4101.78,4101.57,4119.39
347.08,475.979,488.908,483.524,3992.8,4101.26,4056.09
348.08,499.959,488.939,491.741,4193.96,4101.52,4125.03
349.08,488.969,488.939,490.355,4101.77,4101.52,4113.4
350.08,487.971,488.937,489.163,4093.4,4101.5,4103.4
351.08,486.971,488.931,488.067,4085.01,4101.45,4094.2
352.08,450.973,488.823,469.52,3783.04,4100.54,3938.62
353.08,455.973,488.73,462.746,3824.98,4099.76,3881.8
354.081,558.966,488.928,510.856,4688.95,4101.43,4285.37
355.081,487.971,488.925,499.413,4093.4,4101.4,4189.38
356.081,488.972,488.926,494.193,4101.79,4101.4,4145.59
357.081,486.971,488.92,490.582,4085.01,4101.36,4115.3
358.081,484.971,488.909,487.776,4068.23,4101.27,4091.76
359.081,491.97,488.917,489.873,4126.95,4101.34,4109.36
360.081,487.968,488.915,488.921,4093.37,4101.31,4101.37
361.081,488.971,488.915,488.946,4101.78,4101.31,4101.57
362.081,457.958,488.829,473.452,3841.63,4100.6,3971.6
363.082,517.969,488.909,495.71,4345.04,4101.27,4158.32
364.082,487.97,488.907,491.84,4093.39,4101.25,4125.85
365.082,487.97,488.904,489.905,4093.39,4101.22,4109.62
366.082,443.974,488.781,466.939,3724.32,4100.19,3916.97
367.082,532.968,488.902,499.954,4470.86,4101.2,4193.92
368.082,472.971,488.858,486.462,3967.57,4100.84,4080.74
369.082,503.968,488.899,495.215,4227.59,4101.18,4154.17
370.082,426.974,488.732,461.095,3581.72,4099.78,3867.94
371.082,548.964,488.894,505.029,4605.04,4101.14,4236.49
372.083,487.97,488.891,496.5,4093.39,4101.12,4164.94
373.083,488.964,488.892,492.732,4101.73,4101.12,4133.33
374.083,409.975,488.681,451.353,3439.12,4099.35,3786.23
375.083,564.964,488.884,508.159,4739.26,4101.05,4262.74
376.083,488.971,488.884,498.565,4101.78,4101.06,4182.26
377.083,479.96,488.86,489.262,4026.2,4100.86,4104.23
378.083,423.974,488.689,456.618,3556.55,4099.42,3830.39
379.083,560.966,488.879,508.792,4705.72,4101.02,4268.06
380.084,431.974,488.729,470.383,3623.66,4099.76,3945.86
381.084,544.963,488.877,507.673,4571.49,4101,4258.67
382.084,410.976,488.673,459.325,3447.51,4099.29,3853.09
383.084,480.971,488.653,470.148,4034.68,4099.12,3943.89
384.084,571.966,488.87,521.057,4798,4100.94,4370.94
385.084,487.969,488.867,504.513,4093.38,4100.92,4232.16
386.084,447.974,488.761,476.243,3757.87,4100.03,3995.02
387.084,528.964,488.865,502.604,4437.27,4100.9,4216.15
388.084,480.964,488.845,491.784,4034.62,4100.73,4125.38
389.085,495.971,488.863,493.877,4160.5,4100.88,4142.94
390.085,441.972,488.743,467.925,3707.53,4099.87,3925.24
391.085,533.966,488.858,500.945,4479.23,4100.84,4202.24
392.085,487.97,488.856,494.458,4093.39,4100.82,4147.81
393.085,488.971,488.856,491.714,4101.79,4100.82,4124.8
394.085,429.966,488.707,460.84,3606.81,4099.57,3865.81
395.085,545.968,488.851,503.404,4579.91,4100.78,4222.86
396.085,487.97,488.849,495.687,4093.39,4100.76,4158.12
397.085,487.971,488.847,491.829,4093.4,4100.75,4125.76
398.086,447.966,488.744,469.897,3757.81,4099.88,3941.79
399.086,528.969,488.845,499.433,4437.31,4100.73,4189.55
400.086,487.947,488.843,493.69,4093.2,4100.71,4141.37
401.086,487.966,488.84,490.828,4093.35,4100.69,4117.36
402.086,471.973,488.798,481.4,3959.19,4100.34,4038.28
403.086,504.97,488.838,493.185,4236,4100.67,4137.14
404.086,487.97,488.836,490.578,4093.39,4100.66,4115.26
405.086,482.971,488.822,486.774,4051.45,4100.53,4083.36
406.087,492.971,488.832,489.873,4135.34,4100.62,4109.35
407.087,488.971,488.832,489.422,4101.78,4100.62,4105.57
408.087,487.935,488.83,488.678,4093.09,4100.6,4099.33
409.087,487.971,488.828,488.324,4093.4,4100.58,4096.36
410.087,474.971,488.794,481.648,3984.35,4100.3,4040.35
411.087,501.97,488.826,491.809,4210.83,4100.57,4125.59
412.087,487.971,488.824,489.89,4093.4,4100.55,4109.5
413.087,408.975,488.63,449.433,3430.73,4098.93,3770.12
414.087,563.966,488.812,506.699,4730.89,4100.45,4250.5
415.088,490.968,488.817,498.834,4118.54,4100.5,4184.52
416.088,488.971,488.818,493.902,4101.79,4100.5,4143.15
417.088,478.972,488.794,486.437,4017.91,4100.3,4080.53
418.088,497.972,488.816,492.204,4177.29,4100.48,4128.91
419.088,487.971,488.814,490.088,4093.4,4100.47,4111.15
420.088,487.969,488.812,489.028,4093.38,4100.45,4102.27
421.088,454.973,488.731,472.001,3816.59,4099.78,3959.43
422.088,521.97,488.81,496.985,4378.6,4100.44,4169.01
423.088,487.971,488.808,492.478,4093.4,4100.42,4131.21
424.089,487.969,488.806,490.224,4093.38,4100.4,4112.29
425.089,435.974,488.682,463.099,3657.22,4099.36,3884.76
426.089,540.969,488.804,502.034,4537.98,4100.39,4211.37
427.089,487.958,488.802,494.996,4093.29,4100.37,4152.33
428.089,486.972,488.798,490.984,4085.02,4100.33,4118.67
429.089,424.972,488.649,457.978,3564.93,4099.09,3841.8
430.089,551.967,488.796,504.973,4630.24,4100.32,4236.02
431.089,479.97,488.776,492.471,4026.28,4100.15,4131.15
432.089,496.971,488.795,494.721,4168.9,4100.31,4150.02
433.09,406.976,488.606,450.849,3413.97,4098.72,3781.99
434.09,511.967,488.659,481.408,4294.69,4099.17,4038.34
435.09,545.968,488.791,513.688,4579.91,4100.28,4309.13
436.09,486.97,488.787,500.329,4085,4100.24,4197.06
437.09,398.976,488.581,449.652,3346.85,4098.52,3771.96
438.09,577.966,488.785,513.809,4848.33,4100.23,4310.14
439.09,488.969,488.786,501.389,4101.77,4100.23,4205.96
440.09,487.944,488.784,494.666,4093.17,4100.22,4149.56
441.091,409.799,488.605,452.233,3437.64,4098.71,3793.6
442.091,566.964,488.782,509.598,4756.04,4100.2,4274.82
443.091,407.976,488.599,458.787,3422.35,4098.67,3848.58
444.091,565.963,488.773,512.375,4747.64,4100.13,4298.11
445.091,412.976,488.603,462.676,3464.3,4098.7,3881.21
446.091,564.967,488.774,513.822,4739.29,4100.14,4310.25
447.092,488.969,488.775,501.395,4101.77,4100.14,4206.01
448.092,487.665,488.772,494.53,4090.83,4100.12,4148.42
