63.0077 706.957 627.59 688.412 2965.19 2632.3 2887.41 0 8321.01
64.0078 700.958 628.736 694.685 2940.03 2637.11 2913.72 0 8191
65.0079 542.966 627.416 618.826 2277.37 2631.57 2595.54 0 8064.98
66.008 666.96 628.015 642.893 2797.43 2634.08 2696.49 0 7942.79
67.0081 88.9953 619.97 365.944 373.273 2600.34 1534.88 0 7824.25
68.0082 0 610.853 182.972 0 2562.1 767.44 0 0
69.0083 0 602 91.486 0 2524.97 383.72 0 0
70.0083 0 593.401 45.743 0 2488.9 191.86 0 0
71.0084 0 585.043 22.8715 0 2453.85 95.93 0 0
72.0085 0 576.918 11.4358 0 2419.77 47.965 0 0
73.0085 0 569.016 5.71788 0 2386.62 23.9825 0 0
74.0086 0 561.327 2.85894 0 2354.37 11.9913 0 0
75.0087 0 553.843 1.42947 0 2322.98 5.99563 0 0
76.0087 0 546.556 0.714735 0 2292.42 2.99781 0 0
77.0088 0 539.458 0.357367 0 2262.65 1.49891 0 0
78.0089 0 532.542 0.178684 0 2233.64 0.749453 0 0
79.0089 0 525.801 0.0893418 0 2205.37 0.374727 0 0
80.009 0 519.229 0.0446709 0 2177.8 0.187363 0 0
81.0091 0 512.819 0.0223355 0 2150.92 0.0936817 0 0
82.0091 0 506.565 0.0111677 0 2124.69 0.0468408 0 0
83.0092 0 500.463 0.00558386 0 2099.09 0.0234204 0 0
84.0093 0 494.505 0.00279193 0 2074.1 0.0117102 0 0
85.0093 0 488.687 0.00139597 0 2049.7 0.00585511 0 0
86.0094 0 483.005 0.000697983 0 2025.87 0.00292755 0 0
87.0095 0 477.454 0.000348991 0 2002.59 0.00146378 0 0
88.0095 0 472.028 0.000174496 0 1979.83 0.000731888 0 0
89.0096 0 466.725 8.72479e-05 0 1957.59 0.000365944 0 0
90.0097 0 461.539 4.36239e-05 0 1935.84 0.000182972 0 0
91.0097 0 456.468 2.1812e-05 0 1914.56 9.1486e-05 0 0
92.0098 0 451.506 1.0906e-05 0 1893.75 4.5743e-05 0 0
93.0099 0 446.651 5.45299e-06 0 1873.39 2.28715e-05 0 0
94.01 0 441.9 2.7265e-06 0 1853.46 1.14358e-05 0 0
95.01 0 437.249 1.36325e-06 0 1833.95 5.71788e-06 0 0
96.0101 0 432.694 6.81624e-07 0 1814.85 2.85894e-06 0 0
97.0102 0 428.234 3.40812e-07 0 1796.14 1.42947e-06 0 0
98.0102 0 423.864 1.70406e-07 0 1777.81 7.14735e-07 0 0
99.0103 0 419.583 8.5203e-08 0 1759.86 3.57367e-07 0 0
100.01 0 415.387 4.26015e-08 0 1742.26 1.78684e-07 0 0
101.01 0 411.274 2.13007e-08 0 1725.01 8.93418e-08 0 0
102.011 0 407.242 1.06504e-08 0 1708.1 4.46709e-08 0 0
103.011 0 403.289 5.32519e-09 0 1691.52 2.23355e-08 0 0
104.011 0 399.411 2.66259e-09 0 1675.25 1.11677e-08 0 0
105.011 0 395.607 1.3313e-09 0 1659.3 5.58386e-09 0 0
106.011 0 391.875 6.65648e-10 0 1643.64 2.79193e-09 0 0
107.011 0 388.213 3.32824e-10 0 1628.28 1.39597e-09 0 0
108.011 0 384.619 1.66412e-10 0 1613.21 6.97983e-10 0 0
109.011 0 381.09 8.3206e-11 0 1598.41 3.48991e-10 0 0
110.011 0 377.626 4.1603e-11 0 1583.88 1.74496e-10 0 0
111.011 0 374.224 2.08015e-11 0 1569.61 8.72479e-11 0 0
112.012 0 370.881 1.04008e-11 0 1555.59 4.36239e-11 0 0
113.012 0 367.599 5.20038e-12 0 1541.82 2.1812e-11 0 0
114.012 0 364.374 2.60019e-12 0 1528.3 1.0906e-11 0 0
115.012 0 361.206 1.30009e-12 0 1515.01 5.45299e-12 0 0
116.012 0 358.092 6.50047e-13 0 1501.95 2.7265e-12 0 0
117.012 0 355.031 3.25024e-13 0 1489.11 1.36325e-12 0 0
118.012 0 352.023 1.62512e-13 0 1476.49 6.81624e-13 0 0
119.012 0 349.065 8.12559e-14 0 1464.08 3.40812e-13 0 0
120.012 0 346.156 4.0628e-14 0 1451.88 1.70406e-13 0 0
121.012 0 343.295 2.0314e-14 0 1439.88 8.5203e-14 0 0
122.013 0 340.481 1.0157e-14 0 1428.08 4.26015e-14 0 0
123.013 0 337.713 5.07849e-15 0 1416.47 2.13007e-14 0 0
124.013 0 334.99 2.53925e-15 0 1405.05 1.06504e-14 0 0
125.013 0 332.31 1.26962e-15 0 1393.81 5.32519e-15 0 0
126.013 0 329.673 6.34812e-16 0 1382.75 2.66259e-15 0 0
127.013 0 327.077 3.17406e-16 0 1371.86 1.3313e-15 0 0
128.013 0 324.522 1.58703e-16 0 1361.14 6.65648e-16 0 0
129.013 0 322.006 7.93515e-17 0 1350.59 3.32824e-16 0 0
130.013 0 319.529 3.96757e-17 0 1340.2 1.66412e-16 0 0
131.013 0 317.09 1.98379e-17 0 1329.97 8.3206e-17 0 0
132.013 0 314.688 9.91893e-18 0 1319.9 4.1603e-17 0 0
133.013 0 312.322 4.95947e-18 0 1309.97 2.08015e-17 0 0
134.013 0 309.991 2.47973e-18 0 1300.2 1.04008e-17 0 0
135.014 0 307.695 1.23987e-18 0 1290.57 5.20038e-18 0 0
136.014 0 305.433 6.19933e-19 0 1281.08 2.60019e-18 0 0
137.014 0 303.203 3.09967e-19 0 1271.73 1.30009e-18 0 0
138.014 0 301.006 1.54983e-19 0 1262.51 6.50047e-19 0 0
