64.0094 566.966 631.392 628.712 2378.03 2648.25 2637.01 0 8190.8
65.0095 698.959 632.431 663.836 2931.65 2652.61 2784.33 0 8064.79
66.0096 682.96 633.196 673.398 2864.54 2655.82 2824.44 0 7942.6
67.0097 83.9954 624.999 378.697 352.302 2621.44 1588.37 0 7824.06
68.0098 0 615.809 189.348 0 2582.89 794.185 0 0
69.0098 0 606.884 94.6742 0 2545.46 397.092 0 0
70.0099 0 598.215 47.3371 0 2509.1 198.546 0 0
71.01 0 589.79 23.6685 0 2473.76 99.2731 0 0
72.0101 0 581.599 11.8343 0 2439.4 49.6365 0 0
73.0101 0 573.633 5.91714 0 2405.99 24.8183 0 0
74.0102 0 565.881 2.95857 0 2373.48 12.4091 0 0
75.0103 0 558.337 1.47928 0 2341.83 6.20457 0 0
76.0103 0 550.991 0.739642 0 2311.02 3.10228 0 0
77.0104 0 543.835 0.369821 0 2281.01 1.55114 0 0
78.0105 0 536.864 0.184911 0 2251.77 0.775571 0 0
79.0106 0 530.068 0.0924553 0 2223.27 0.387785 0 0
80.0106 0 523.443 0.0462276 0 2195.48 0.193893 0 0
81.0107 0 516.981 0.0231138 0 2168.38 0.0969464 0 0
82.0108 0 510.677 0.0115569 0 2141.93 0.0484732 0 0
83.0108 0 504.524 0.00577845 0 2116.13 0.0242366 0 0
84.0109 0 498.519 0.00288923 0 2090.94 0.0121183 0 0
85.011 0 492.654 0.00144461 0 2066.34 0.00605915 0 0
86.011 0 486.926 0.000722307 0 2042.31 0.00302957 0 0
87.0111 0 481.329 0.000361153 0 2018.84 0.00151479 0 0
88.0112 0 475.86 0.000180577 0 1995.9 0.000757393 0 0
89.0113 0 470.513 9.02883e-05 0 1973.48 0.000378697 0 0
90.0113 0 465.286 4.51442e-05 0 1951.55 0.000189348 0 0
91.0118 0 460.171 2.25721e-05 0 1930.1 9.46742e-05 0 0
92.0119 0 455.17 1.1286e-05 0 1909.12 4.73371e-05 0 0
93.0119 0 450.276 5.64302e-06 0 1888.59 2.36685e-05 0 0
94.012 0 445.486 2.82151e-06 0 1868.5 1.18343e-05 0 0
95.0121 0 440.797 1.41076e-06 0 1848.83 5.91714e-06 0 0
96.0122 0 436.205 7.05378e-07 0 1829.58 2.95857e-06 0 0
97.0122 0 431.708 3.52689e-07 0 1810.72 1.47928e-06 0 0
98.0123 0 427.304 1.76344e-07 0 1792.24 7.39642e-07 0 0
99.0124 0 422.988 8.81722e-08 0 1774.14 3.69821e-07 0 0
100.012 0 418.758 4.40861e-08 0 1756.4 1.84911e-07 0 0
101.013 0 414.612 2.20431e-08 0 1739.01 9.24553e-08 0 0
102.013 0 410.547 1.10215e-08 0 1721.96 4.62276e-08 0 0
103.013 0 406.562 5.51076e-09 0 1705.24 2.31138e-08 0 0
